ROW_ID,conversion
1659,0.0074087973
1660,0.02206831
1661,0.030300844
1662,0.17318736
1663,0.007114389
1664,0.06471765
1665,0.08874721
1666,0.047974043
1667,0.0972558
1668,0.04512994
1669,0.026568193
1670,0.020407405
1671,0.38186878
1672,0.0481307
1673,0.05966767
1674,0.104252934
1675,0.1011104
1676,0.008552054
1677,0.035048965
1678,0.027225712
1679,0.006322643
1680,0.14547865
1681,0.04702778
1682,0.036236238
1683,0.01165513
1684,0.15021014
1685,0.04038525
1686,0.016442893
1687,0.10108175
1688,0.028331187
1689,0.13013308
1690,0.066277415
1691,0.20254694
1692,0.21679746
1693,0.05041918
1694,0.008079116
1695,0.005515788
1696,0.1167235
1697,0.13654487
1698,0.013801341
1699,0.009020203
1700,0.123162806
1701,0.0047107213
1702,0.044578746
1703,0.042304832
1704,0.37355223
1705,0.09813453
1706,0.0152484495
1707,0.09476336
1708,0.10672962
1709,0.047154605
1710,0.13908269
1711,0.04032762
1712,0.06020158
1713,0.061612036
1714,0.058600426
1715,0.028259728
1716,0.03696084
1717,0.0231951
1718,0.024530035
1719,0.018331332
1720,0.10566652
1721,0.07188054
1722,0.06869256
1723,0.023289721
1724,0.20442358
1725,0.01318558
1726,0.15642852
1727,0.18779069
1728,0.0032213356
1729,0.017228795
1730,0.13141695
1731,0.031748105
1732,0.020346297
1733,0.101450615
1734,0.019527527
1735,0.027213732
1736,0.039429363
1737,0.11634061
1738,0.022004155
1739,0.17025948
1740,0.1983904
1741,0.105108924
1742,0.020546952
1743,0.2003581
1744,0.06474468
1745,0.037931595
1746,0.03689766
1747,0.012899757
1748,0.03152495
1749,0.14086053
1750,0.023798656
1751,0.211416
1752,0.10757865
1753,0.018505482
1754,0.06325821
1755,0.017772188
1756,0.08740027
1757,0.01571971
1758,0.012629759
1759,0.063458115
1760,0.0160823
1761,0.03479302
1762,0.17265494
1763,0.037467387
1764,0.044084743
1765,0.021402443
1766,0.023780871
1767,0.024850832
1768,0.0166042
1769,0.13602516
1770,0.07814368
1771,0.22595023
1772,0.019719286
1773,0.082750715
1774,0.19487885
1775,0.04832459
1776,0.0481816
1777,0.032246366
1778,0.01822213
1779,0.15359639
1780,0.022651616
1781,0.389101
1782,0.0867761
1783,0.011833194
1784,0.04761349
1785,0.14787704
1786,0.094793595
1787,0.01644658
1788,0.12351397
1789,0.04155361
1790,0.025915403
1791,0.07552603
1792,0.07207814
1793,0.0053611547
1794,0.09823024
1795,0.021282678
1796,0.035175033
1797,0.070054956
1798,0.22631647
1799,0.021683386
1800,0.031411085
1801,0.022556724
1802,0.3214168
1803,0.16262627
1804,0.035300218
1805,0.009560677
1806,0.07613072
1807,0.026345657
1808,0.039783657
1809,0.0057591517
1810,0.20434704
1811,0.09391253
1812,0.022285666
1813,0.11009663
1814,0.031062808
1815,0.055364456
1816,0.18460906
1817,0.03582038
1818,0.2419703
1819,0.024680667
1820,0.104212016
1821,0.06871475
1822,0.114884146
1823,0.17006831
1824,0.07475871
1825,0.0971007
1826,0.0076811174
1827,0.042568374
1828,0.06971245
1829,0.070223264
1830,0.043709174
1831,0.014069976
1832,0.09212427
1833,0.0452606
1834,0.050373655
1835,0.03404103
1836,0.03151566
1837,0.14860064
1838,0.061906133
1839,0.09812352
1840,0.03632672
1841,0.041015126
1842,0.0513244
1843,0.13487427
1844,0.016064217
1845,0.07818866
1846,0.32841685
1847,0.13613467
1848,0.029864615
1849,0.08354845
1850,0.01779527
1851,0.14940856
1852,0.018480571
1853,0.036655664
1854,0.16938852
1855,0.08113914
1856,0.060276195
1857,0.15243995
1858,0.016310632
1859,0.02513988
1860,0.01900724
1861,0.1659653
1862,0.005622062
1863,0.057667393
1864,0.08200766
1865,0.021429826
1866,0.09371663
1867,0.07754006
1868,0.008014609
1869,0.023624975
1870,0.09774857
1871,0.14186984
1872,0.016285013
1873,0.033460006
1874,0.014102624
1875,0.016366906
1876,0.1378965
1877,0.029500427
1878,0.2856575
1879,0.022484586
1880,0.035504576
1881,0.039260045
1882,0.045559388
1883,0.05562142
1884,0.075795494
1885,0.2303698
1886,0.028980583
1887,0.010980748
1888,0.40141645
1889,0.23350696
1890,0.19347665
1891,0.041759033
1892,0.008246905
1893,0.067281306
1894,0.086820096
1895,0.072464645
1896,0.023121484
1897,0.009076701
1898,0.026890684
1899,0.04589268
1900,0.03410125
1901,0.07494419
1902,0.026772344
1903,0.013805275
1904,0.05407639
1905,0.0036089283
1906,0.019376518
1907,0.008377018
1908,0.012407468
1909,0.20535663
1910,0.05319103
1911,0.16683443
1912,0.27461725
1913,0.016596073
1914,0.02099559
1915,0.07688342
1916,0.05104929
1917,0.15107687
1918,0.09577592
1919,0.0249195
1920,0.07474018
1921,0.14669175
1922,0.26995632
1923,0.12734112
1924,0.14888814
1925,0.012156535
1926,0.008340143
1927,0.29443592
1928,0.39421153
1929,0.04628728
1930,0.08071148
1931,0.29257482
1932,0.009473369
1933,0.07966889
1934,0.015688503
1935,0.076253556
1936,0.020435836
1937,0.075241394
1938,0.1035211
1939,0.023006633
1940,0.051347874
1941,0.0042028124
1942,0.05974184
1943,0.04870396
1944,0.04084215
1945,0.061899863
1946,0.1659154
1947,0.12611191
1948,0.037828818
1949,0.31600854
1950,0.037880234
1951,0.17620392
1952,0.039141297
1953,0.0050840755
1954,0.05078502
1955,0.013744215
1956,0.023960445
1957,0.012115712
1958,0.09823024
1959,0.006605986
1960,0.16764559
1961,0.011096141
1962,0.10966067
1963,0.008133728
1964,0.033366423
1965,0.14732707
1966,0.25138044
1967,0.079068474
1968,0.09418175
1969,0.014257378
1970,0.11286596
1971,0.01881132
1972,0.038939383
1973,0.13983682
1974,0.01175957
1975,0.010464444
1976,0.04924148
1977,0.096957944
1978,0.06505019
1979,0.18543799
1980,0.1416687
1981,0.07318118
1982,0.20185213
1983,0.09392318
1984,0.025787361
1985,0.041638695
1986,0.08110884
1987,0.25727928
1988,0.072752036
1989,0.020685546
1990,0.12238028
1991,0.04535644
1992,0.009966928
1993,0.04802699
1994,0.111518145
1995,0.40495023
1996,0.066085055
1997,0.04481103
1998,0.03396469
1999,0.24043572
2000,0.013956957
2001,0.27425778
2002,0.15752278
2003,0.07101503
2004,0.043125615
2005,0.093662456
2006,0.18361183
2007,0.16715592
2008,0.064411744
2009,0.052603018
2010,0.018311527
2011,0.01096242
2012,0.11209458
2013,0.32397938
2014,0.030131089
2015,0.01282788
2016,0.05587584
2017,0.2674739
2018,0.088923596
2019,0.19412544
2020,0.014790229
2021,0.18271267
2022,0.021564402
2023,0.07673357
2024,0.055970013
2025,0.20580658
2026,0.013241562
2027,0.13170835
2028,0.22790445
2029,0.01595323
2030,0.21936557
2031,0.12805314
2032,0.1440559
2033,0.045792624
2034,0.013367851
2035,0.04319039
2036,0.02003854
2037,0.017972546
2038,0.32181227
2039,0.050532628
2040,0.074120626
2041,0.16840829
2042,0.103428476
2043,0.07498456
2044,0.07505312
2045,0.022137558
2046,0.1761624
2047,0.07240309
2048,0.025613297
2049,0.093956664
2050,0.041229736
2051,0.07003094
2052,0.034875043
2053,0.10402774
2054,0.032168653
2055,0.045927174
2056,0.0068833698
2057,0.035391077
2058,0.081320256
2059,0.057251774
2060,0.06523448
2061,0.0626357
2062,0.010261016
2063,0.190784
2064,0.053109784
2065,0.10463154
2066,0.22402401
2067,0.07018912
2068,0.24241298
2069,0.046043105
2070,0.05422048
2071,0.058168877
2072,0.109993346
2073,0.3579151
2074,0.028028533
2075,0.10372631
2076,0.1094891
2077,0.018029429
2078,0.068777665
2079,0.30626023
2080,0.021268059
2081,0.11639974
2082,0.0043996847
2083,0.007029147
2084,0.02285192
2085,0.12919742
2086,0.045872387
2087,0.04042837
2088,0.089358285
2089,0.081399694
2090,0.30203003
2091,0.05320963
2092,0.03445732
2093,0.026269311
2094,0.05146309
2095,0.31917578
2096,0.07275355
2097,0.08385682
2098,0.061270557
2099,0.05906612
2100,0.015758313
2101,0.014386615
2102,0.024113534
2103,0.05358461
2104,0.15567133
2105,0.314107
2106,0.029783336
2107,0.08841988
2108,0.044737957
2109,0.3153802
2110,0.0690562
2111,0.046607338
2112,0.28726232
2113,0.07510431
2114,0.0028723807
2115,0.015024688
2116,0.043330897
2117,0.104543656
2118,0.009360072
2119,0.06891582
2120,0.05041923
2121,0.034929283
2122,0.030718435
2123,0.023416068
2124,0.1432026
2125,0.043900933
2126,0.085571215
2127,0.0053301067
2128,0.049722463
2129,0.10102353
2130,0.07796447
2131,0.050647706
2132,0.081745505
2133,0.030284854
2134,0.029971475
2135,0.028189844
2136,0.14063945
2137,0.02606523
2138,0.15903772
2139,0.1167235
2140,0.035461664
2141,0.027441109
2142,0.03905045
2143,0.11449385
2144,0.24996954
2145,0.28595605
2146,0.08074435
2147,0.2180075
2148,0.053018223
2149,0.008435159
2150,0.035021544
2151,0.027082682
2152,0.11398589
2153,0.06633833
2154,0.016233388
2155,0.012449472
2156,0.004392866
2157,0.09662473
2158,0.08086927
2159,0.045972046
2160,0.019735463
2161,0.13235238
2162,0.018175378
2163,0.04046676
2164,0.030089265
2165,0.15475099
2166,0.06613845
2167,0.005838903
2168,0.030335784
2169,0.09748404
2170,0.05321387
2171,0.22979793
2172,0.030062612
2173,0.028588813
2174,0.14079869
2175,0.0141268885
2176,0.12043052
2177,0.057929873
2178,0.08243589
2179,0.058893226
2180,0.056689247
2181,0.016389752
2182,0.30672282
2183,0.21929781
2184,0.015424386
2185,0.15527794
2186,0.071685955
2187,0.20787917
2188,0.01997812
2189,0.012711106
2190,0.12159791
2191,0.11797352
2192,0.009184955
2193,0.096631095
2194,0.05518024
2195,0.07174803
2196,0.036311723
2197,0.011930594
2198,0.017517745
2199,0.08791623
2200,0.040091384
2201,0.026186347
2202,0.021710495
2203,0.25138044
2204,0.032741632
2205,0.20682418
2206,0.051723212
2207,0.14204149
2208,0.070014365
2209,0.03289748
2210,0.044346217
2211,0.014245174
2212,0.023281945
2213,0.03149034
2214,0.0064381487
2215,0.03363168
2216,0.022169793
2217,0.027257297
2218,0.06747709
2219,0.048927706
2220,0.09500677
2221,0.25317678
2222,0.013340058
2223,0.027525058
2224,0.019039052
2225,0.11141181
2226,0.083329536
2227,0.011837325
2228,0.024950841
2229,0.5276852
2230,0.016561734
2231,0.1936692
2232,0.012183432
2233,0.33789846
2234,0.22402401
2235,0.0087616155
2236,0.01443124
2237,0.010726355
2238,0.02962677
2239,0.10362488
2240,0.1038615
2241,0.119436905
2242,0.06635978
2243,0.016225096
2244,0.13307318
2245,0.02552857
2246,0.0438252
2247,0.2445043
2248,0.17715499
2249,0.047010567
2250,0.13870235
2251,0.06639094
2252,0.04539575
2253,0.0571635
2254,0.028584195
2255,0.052100018
2256,0.0736295
2257,0.0029277757
2258,0.23953643
2259,0.056279458
2260,0.078367986
2261,0.06123745
2262,0.2505089
2263,0.15776376
2264,0.066770524
2265,0.026617566
2266,0.16506734
2267,0.252084
2268,0.059780963
2269,0.047223542
2270,0.04932423
2271,0.06299108
2272,0.02213021
2273,0.041334543
2274,0.065759845
2275,0.02602312
2276,0.01648754
2277,0.14915009
2278,0.011058499
2279,0.020546952
2280,0.22731468
2281,0.027097521
2282,0.21225262
2283,0.03978789
2284,0.08551445
2285,0.13352525
2286,0.28982922
2287,0.016765434
2288,0.109536804
2289,0.043414965
2290,0.030791504
2291,0.04790654
2292,0.011772212
2293,0.07830644
2294,0.06820009
2295,0.06070225
2296,0.103428476
2297,0.037312053
2298,0.23666896
2299,0.025265813
2300,0.04688955
2301,0.11639974
2302,0.080298126
2303,0.017097069
2304,0.11869389
2305,0.027230537
2306,0.040355362
2307,0.043082375
2308,0.075507246
2309,0.007082877
2310,0.3256073
2311,0.037479915
2312,0.059127375
2313,0.010734793
2314,0.07558379
2315,0.1723155
2316,0.07872906
2317,0.049515698
2318,0.07456675
2319,0.015166212
2320,0.022792598
2321,0.009420743
2322,0.07003227
2323,0.37355223
2324,0.054364484
2325,0.13549514
2326,0.11519656
2327,0.21169236
2328,0.2441058
2329,0.22842805
2330,0.058198635
2331,0.1013322
2332,0.064552836
2333,0.017998321
2334,0.06159295
2335,0.032933313
2336,0.02040933
2337,0.17526925
2338,0.030133683
2339,0.07805134
2340,0.1270346
2341,0.09596145
2342,0.005992187
2343,0.15211841
2344,0.024416637
2345,0.020116668
2346,0.052075353
2347,0.02077715
2348,0.0164957
2349,0.12786503
2350,0.061574448
2351,0.10410139
2352,0.038732644
2353,0.0150348395
2354,0.07717538
2355,0.089633174
2356,0.050753195
2357,0.21066873
2358,0.15281062
2359,0.34729442
2360,0.30639398
2361,0.20560259
2362,0.20682418
2363,0.0772975
2364,0.034143567
2365,0.04779497
2366,0.040773872
2367,0.17872025
2368,0.20463733
2369,0.0546847
2370,0.10187523
2371,0.017690443
2372,0.20266387
2373,0.11904258
2374,0.07759337
2375,0.16093883
2376,0.10577065
2377,0.20208472
2378,0.02495795
2379,0.021662386
2380,0.005686864
2381,0.061132126
2382,0.16750507
2383,0.049598545
2384,0.027746918
2385,0.1803251
2386,0.014053706
2387,0.024889166
2388,0.050976504
2389,0.09679382
2390,0.051055804
2391,0.023821909
2392,0.023437558
2393,0.10469126
2394,0.19409817
2395,0.11081662
2396,0.097764365
2397,0.010020347
2398,0.13070811
2399,0.016917173
2400,0.016106592
2401,0.19602275
2402,0.029861838
2403,0.22061852
2404,0.10606424
2405,0.13713129
2406,0.14025496
2407,0.023153173
2408,0.10960664
2409,0.019338533
2410,0.11473879
2411,0.103428476
2412,0.01277859
2413,0.045190815
2414,0.03526537
2415,0.008308047
2416,0.2762565
2417,0.022247382
2418,0.18270881
2419,0.013494467
2420,0.023493417
2421,0.08247159
2422,0.07771665
2423,0.2929232
2424,0.31917578
2425,0.1338342
2426,0.05934078
2427,0.004066492
2428,0.016576698
2429,0.052384168
2430,0.050422218
2431,0.051503327
2432,0.119246885
2433,0.077011116
2434,0.1672064
2435,0.0509845
2436,0.12601615
2437,0.08733984
2438,0.15963025
2439,0.1227429
2440,0.004597849
2441,0.025936894
2442,0.29269975
2443,0.025279181
2444,0.024427503
2445,0.11514098
2446,0.13294403
2447,0.14584526
2448,0.045440733
2449,0.025353119
2450,0.08034098
2451,0.054140437
2452,0.14984289
2453,0.13550074
2454,0.046080373
2455,0.03744368
2456,0.14144364
2457,0.0153229
2458,0.11517315
2459,0.03513887
2460,0.07541982
2461,0.06016116
2462,0.017632632
2463,0.019206451
2464,0.017378034
2465,0.047688533
2466,0.15332523
2467,0.04188645
2468,0.14590375
2469,0.26650503
2470,0.14335632
2471,0.046558186
2472,0.1571763
2473,0.0519796
2474,0.035762332
2475,0.04687259
2476,0.24501139
2477,0.16724563
2478,0.016257018
2479,0.068856426
2480,0.0985332
2481,0.2729815
2482,0.039360374
2483,0.16790825
2484,0.019294271
2485,0.092367254
2486,0.013976559
2487,0.066668324
2488,0.024233034
2489,0.0054474897
2490,0.023706174
2491,0.06252056
2492,0.11243471
2493,0.046552926
2494,0.035006505
2495,0.020427171
2496,0.066334225
2497,0.2893592
2498,0.029774154
2499,0.047522712
2500,0.0443048
2501,0.0044098496
2502,0.21763168
2503,0.0585506
2504,0.11374889
2505,0.024348324
2506,0.07369384
2507,0.065989606
2508,0.04171836
2509,0.016886335
2510,0.012954555
2511,0.023887618
2512,0.07785206
2513,0.0049257465
2514,0.092772424
2515,0.038702615
2516,0.063952886
2517,0.05154149
2518,0.10322684
2519,0.049209684
2520,0.0307273
2521,0.13187027
2522,0.020140942
2523,0.14637479
2524,0.02165108
2525,0.10392505
2526,0.12147347
2527,0.086960115
2528,0.07562626
2529,0.090577915
2530,0.035536185
2531,0.1486611
2532,0.015814176
2533,0.0231296
2534,0.049644064
2535,0.18479206
2536,0.056888252
2537,0.06246483
2538,0.055704255
2539,0.10419339
2540,0.014145005
2541,0.10345903
2542,0.152123
2543,0.04468875
2544,0.1773057
2545,0.17568512
2546,0.03276781
2547,0.00818911
2548,0.029030167
2549,0.28133693
2550,0.1278155
2551,0.011462928
2552,0.060443778
2553,0.009601468
2554,0.068098255
2555,0.019240454
2556,0.11139647
2557,0.056154642
2558,0.07042598
2559,0.016018862
2560,0.046885766
2561,0.11913289
2562,0.0344054
2563,0.0586763
2564,0.008702075
2565,0.005546765
2566,0.24160297
2567,0.09789536
2568,0.034025997
2569,0.026503414
2570,0.050689574
2571,0.051284965
2572,0.20138688
2573,0.062223796
2574,0.045218855
2575,0.010114673
2576,0.048225455
2577,0.049089547
2578,0.26205838
2579,0.15535381
2580,0.08145065
2581,0.26364386
2582,0.07253644
2583,0.015705427
2584,0.101825826
2585,0.018432252
2586,0.108025536
2587,0.048264626
2588,0.08937503
2589,0.024368597
2590,0.09709263
2591,0.1307332
2592,0.20894033
2593,0.096957944
2594,0.042033426
2595,0.17205328
2596,0.121957704
2597,0.045260634
2598,0.07496474
2599,0.2740771
2600,0.03306286
2601,0.12082306
2602,0.29458252
2603,0.43276072
2604,0.07048371
2605,0.038265884
2606,0.038834717
2607,0.07918487
2608,0.13079464
2609,0.017081523
2610,0.040773872
2611,0.097981356
2612,0.044389978
2613,0.06775009
2614,0.22685133
2615,0.047356054
2616,0.06867327
2617,0.0155602265
2618,0.017529633
2619,0.02369603
2620,0.015167359
2621,0.042079628
2622,0.15718257
2623,0.015797582
2624,0.06569915
2625,0.1979467
2626,0.12932965
2627,0.16569522
2628,0.39015713
2629,0.1477897
2630,0.07019176
2631,0.059978373
2632,0.13979828
2633,0.023806881
2634,0.080098055
2635,0.035827823
2636,0.073941775
2637,0.0811824
2638,0.118899636
2639,0.07640048
2640,0.10181059
2641,0.3233396
2642,0.05572785
2643,0.033243515
2644,0.035803247
2645,0.035384223
2646,0.006988296
2647,0.010427929
2648,0.027193205
2649,0.039669327
2650,0.15565526
2651,0.0892145
2652,0.052622113
2653,0.0029058396
2654,0.035429373
2655,0.07942791
2656,0.023749804
2657,0.05760885
2658,0.12062732
2659,0.024114858
2660,0.22671425
2661,0.009473369
2662,0.12443256
2663,0.014668299
2664,0.061421182
2665,0.004383454
2666,0.009006675
2667,0.08927054
2668,0.124078296
2669,0.071978346
2670,0.09794375
2671,0.0053413785
2672,0.20107171
2673,0.065479286
2674,0.020690223
2675,0.036155295
2676,0.17441697
2677,0.15129682
2678,0.020966794
2679,0.28590837
2680,0.06575076
2681,0.093252964
2682,0.03260407
2683,0.008685021
2684,0.023155073
2685,0.094728865
2686,0.03900743
2687,0.12780108
2688,0.25717863
2689,0.02097583
2690,0.07285897
2691,0.1709902
2692,0.035587575
2693,0.27667233
2694,0.13717787
2695,0.050906286
2696,0.0046070456
2697,0.0373672
2698,0.015585126
2699,0.002083148
2700,0.026284426
2701,0.23102266
2702,0.06881714
2703,0.11746678
2704,0.08389203
2705,0.019661652
2706,0.018559441
2707,0.22184835
2708,0.013276736
2709,0.053169433
2710,0.03835979
2711,0.032502934
2712,0.020185025
2713,0.10207267
2714,0.15019508
2715,0.046715118
2716,0.38974088
2717,0.0031322767
2718,0.012438057
2719,0.15568063
2720,0.020699902
2721,0.032650948
2722,0.02448155
2723,0.05571378
2724,0.036146943
2725,0.009398039
2726,0.0054619135
2727,0.015721519
2728,0.17343228
2729,0.022533154
2730,0.19965766
2731,0.014450935
2732,0.061623633
2733,0.03592236
2734,0.04928125
2735,0.16157907
2736,0.010074876
2737,0.1178696
2738,0.25442478
2739,0.05726851
2740,0.10867485
2741,0.102777205
2742,0.12350384
2743,0.012129514
2744,0.072318666
2745,0.04050098
2746,0.33341867
2747,0.16525659
2748,0.056941986
2749,0.024717074
2750,0.01908837
2751,0.03523127
2752,0.021306613
2753,0.0034485103
2754,0.062402073
2755,0.12831904
2756,0.009040263
2757,0.02251474
2758,0.10503535
2759,0.057409424
2760,0.018646214
2761,0.16488057
2762,0.18479206
2763,0.15792075
2764,0.017532155
2765,0.06988763
2766,0.09554052
2767,0.18590619
2768,0.052986868
2769,0.0051297024
2770,0.08837806
2771,0.01607152
2772,0.026844487
2773,0.025574755
2774,0.013252009
2775,0.04305648
2776,0.08926061
2777,0.29102385
2778,0.029142903
2779,0.014329142
2780,0.07013488
2781,0.0073387963
2782,0.11129383
2783,0.012565333
2784,0.020197578
2785,0.055056665
2786,0.01493324
2787,0.16693576
2788,0.10067866
2789,0.0116515495
2790,0.33789846
2791,0.010966309
2792,0.034754217
2793,0.041684408
2794,0.06701396
2795,0.07854811
2796,0.007783419
2797,0.013396901
2798,0.037847254
2799,0.02433615
2800,0.022579653
2801,0.019956542
2802,0.14565672
2803,0.070403226
2804,0.014196597
