ROW_ID,conversion
1248,0.08737024221453288
1249,0.16540482764763517
1250,0.07070474435743897
1251,0.335042735042735
1252,0.03646845040416066
1253,0.22208057113717491
1254,0.03887510339123242
1255,0.1166429587482219
1256,0.03646845040416066
1257,0.1166429587482219
1258,0.28643724696356276
1259,0.022459813639232284
1260,0.050100200400801605
1261,0.11538461538461539
1262,0.03646845040416066
1263,0.1166429587482219
1264,0.09820193637621023
1265,0.04076053187523301
1266,0.1831510934393638
1267,0.022459813639232284
1268,0.03646845040416066
1269,0.022459813639232284
1270,0.03646845040416066
1271,0.28643724696356276
1272,0.022459813639232284
1273,0.1166429587482219
1274,0.04076053187523301
1275,0.022459813639232284
1276,0.04076053187523301
1277,0.22294372294372294
1278,0.07070474435743897
1279,0.03646845040416066
1280,0.03887510339123242
1281,0.16540482764763517
1282,0.022459813639232284
1283,0.03646845040416066
1284,0.13352172377251856
1285,0.022459813639232284
1286,0.03887510339123242
1287,0.022459813639232284
1288,0.03646845040416066
1289,0.022459813639232284
1290,0.11538461538461539
1291,0.08979048885932824
1292,0.022459813639232284
1293,0.022459813639232284
1294,0.13352172377251856
1295,0.04076053187523301
1296,0.0627569197040285
1297,0.16540482764763517
1298,0.022459813639232284
1299,0.19841511734227368
1300,0.022459813639232284
1301,0.16540482764763517
1302,0.022459813639232284
1303,0.16540482764763517
1304,0.19841511734227368
1305,0.06155819172811799
1306,0.11538461538461539
1307,0.12337116435477091
1308,0.0627569197040285
1309,0.03646845040416066
1310,0.03887510339123242
1311,0.03887510339123242
1312,0.12337116435477091
1313,0.07070474435743897
1314,0.022459813639232284
1315,0.06155819172811799
1316,0.022459813639232284
1317,0.03646845040416066
1318,0.12337116435477091
1319,0.12337116435477091
1320,0.16540482764763517
1321,0.04076053187523301
1322,0.16540482764763517
1323,0.03646845040416066
1324,0.08979048885932824
1325,0.19841511734227368
1326,0.022459813639232284
1327,0.16540482764763517
1328,0.0627569197040285
1329,0.04076053187523301
1330,0.16540482764763517
1331,0.08737024221453288
1332,0.022459813639232284
1333,0.13352172377251856
1334,0.16540482764763517
1335,0.23622047244094488
1336,0.022459813639232284
1337,0.08979048885932824
1338,0.022459813639232284
1339,0.16540482764763517
1340,0.022459813639232284
1341,0.28643724696356276
1342,0.022459813639232284
1343,0.08737024221453288
1344,0.022459813639232284
1345,0.28643724696356276
1346,0.11538461538461539
1347,0.03646845040416066
1348,0.12337116435477091
1349,0.022459813639232284
1350,0.28643724696356276
1351,0.03887510339123242
1352,0.022459813639232284
1353,0.03887510339123242
1354,0.24951830443159922
1355,0.09820193637621023
1356,0.16540482764763517
1357,0.022459813639232284
1358,0.03887510339123242
1359,0.03887510339123242
1360,0.03646845040416066
1361,0.07070474435743897
1362,0.11538461538461539
1363,0.03887510339123242
1364,0.13352172377251856
1365,0.022459813639232284
1366,0.11538461538461539
1367,0.12337116435477091
1368,0.09820193637621023
1369,0.16540482764763517
1370,0.03646845040416066
1371,0.09820193637621023
1372,0.1831510934393638
1373,0.04076053187523301
1374,0.1166429587482219
1375,0.16540482764763517
1376,0.03887510339123242
1377,0.07070474435743897
1378,0.1166429587482219
1379,0.07070474435743897
1380,0.022459813639232284
1381,0.07070474435743897
1382,0.06155819172811799
1383,0.09820193637621023
1384,0.0627569197040285
1385,0.03887510339123242
1386,0.0627569197040285
1387,0.07070474435743897
1388,0.12337116435477091
1389,0.07070474435743897
1390,0.022459813639232284
1391,0.022459813639232284
1392,0.11538461538461539
1393,0.0627569197040285
1394,0.022459813639232284
1395,0.16602809706257982
1396,0.03646845040416066
1397,0.03887510339123242
1398,0.03646845040416066
1399,0.07070474435743897
1400,0.022459813639232284
1401,0.13352172377251856
1402,0.022459813639232284
1403,0.19841511734227368
1404,0.16540482764763517
1405,0.07070474435743897
1406,0.03887510339123242
1407,0.08737024221453288
1408,0.04076053187523301
1409,0.04076053187523301
1410,0.022459813639232284
1411,0.022459813639232284
1412,0.022459813639232284
1413,0.07070474435743897
1414,0.12337116435477091
1415,0.16540482764763517
1416,0.08979048885932824
1417,0.16540482764763517
1418,0.28643724696356276
1419,0.022459813639232284
1420,0.335042735042735
1421,0.07070474435743897
1422,0.04076053187523301
1423,0.11538461538461539
1424,0.16540482764763517
1425,0.03646845040416066
1426,0.03887510339123242
1427,0.19841511734227368
1428,0.03646845040416066
1429,0.13352172377251856
1430,0.07070474435743897
1431,0.03646845040416066
1432,0.19971570717839374
1433,0.03887510339123242
1434,0.16540482764763517
1435,0.050100200400801605
1436,0.06155819172811799
1437,0.022459813639232284
1438,0.022459813639232284
1439,0.022459813639232284
1440,0.28643724696356276
1441,0.03646845040416066
1442,0.22208057113717491
1443,0.0627569197040285
1444,0.03646845040416066
1445,0.022459813639232284
1446,0.050100200400801605
1447,0.07070474435743897
1448,0.07070474435743897
1449,0.07070474435743897
1450,0.022459813639232284
1451,0.03887510339123242
1452,0.16540482764763517
1453,0.022459813639232284
1454,0.1166429587482219
1455,0.12337116435477091
1456,0.03646845040416066
1457,0.19841511734227368
1458,0.03646845040416066
1459,0.03646845040416066
1460,0.08979048885932824
1461,0.16540482764763517
1462,0.11538461538461539
1463,0.19841511734227368
1464,0.07070474435743897
1465,0.06155819172811799
1466,0.19841511734227368
1467,0.16540482764763517
1468,0.022459813639232284
1469,0.09820193637621023
1470,0.13352172377251856
1471,0.07070474435743897
1472,0.335042735042735
1473,0.07070474435743897
1474,0.1831510934393638
1475,0.28643724696356276
1476,0.1166429587482219
1477,0.13352172377251856
1478,0.03887510339123242
1479,0.04076053187523301
1480,0.03887510339123242
1481,0.022459813639232284
1482,0.12337116435477091
1483,0.04076053187523301
1484,0.03887510339123242
1485,0.022459813639232284
1486,0.0627569197040285
1487,0.04076053187523301
1488,0.06155819172811799
1489,0.13352172377251856
1490,0.1166429587482219
1491,0.11538461538461539
1492,0.335042735042735
1493,0.03646845040416066
1494,0.19841511734227368
1495,0.19841511734227368
1496,0.07070474435743897
1497,0.13352172377251856
1498,0.12337116435477091
1499,0.07070474435743897
1500,0.03887510339123242
1501,0.09820193637621023
1502,0.16540482764763517
1503,0.06155819172811799
1504,0.022459813639232284
1505,0.03646845040416066
1506,0.03887510339123242
1507,0.04076053187523301
1508,0.16540482764763517
1509,0.07070474435743897
1510,0.09820193637621023
1511,0.08737024221453288
1512,0.04076053187523301
1513,0.16540482764763517
1514,0.07070474435743897
1515,0.08979048885932824
1516,0.3418013856812933
1517,0.022459813639232284
1518,0.22208057113717491
1519,0.03646845040416066
1520,0.07070474435743897
1521,0.0627569197040285
1522,0.16540482764763517
1523,0.12337116435477091
1524,0.09820193637621023
1525,0.07070474435743897
1526,0.022459813639232284
1527,0.03646845040416066
1528,0.03887510339123242
1529,0.07070474435743897
1530,0.09820193637621023
1531,0.022459813639232284
1532,0.16540482764763517
1533,0.03887510339123242
1534,0.022459813639232284
1535,0.19841511734227368
1536,0.022459813639232284
1537,0.22208057113717491
1538,0.28643724696356276
1539,0.16540482764763517
1540,0.022459813639232284
1541,0.07070474435743897
1542,0.19841511734227368
1543,0.16540482764763517
1544,0.16540482764763517
1545,0.06155819172811799
1546,0.19971570717839374
1547,0.022459813639232284
1548,0.16540482764763517
1549,0.022459813639232284
1550,0.12337116435477091
1551,0.22208057113717491
1552,0.23622047244094488
1553,0.16540482764763517
1554,0.1166429587482219
1555,0.19971570717839374
1556,0.13352172377251856
1557,0.022459813639232284
1558,0.07966457023060797
1559,0.1166429587482219
1560,0.03887510339123242
1561,0.022459813639232284
1562,0.03887510339123242
1563,0.022459813639232284
1564,0.16540482764763517
1565,0.13352172377251856
1566,0.022459813639232284
1567,0.07070474435743897
1568,0.03646845040416066
1569,0.13352172377251856
1570,0.13352172377251856
1571,0.03646845040416066
1572,0.06155819172811799
1573,0.16540482764763517
1574,0.022459813639232284
1575,0.0627569197040285
1576,0.08979048885932824
1577,0.22208057113717491
1578,0.022459813639232284
1579,0.022459813639232284
1580,0.08737024221453288
1581,0.09820193637621023
1582,0.03646845040416066
1583,0.022459813639232284
1584,0.022459813639232284
1585,0.022459813639232284
1586,0.022459813639232284
1587,0.022459813639232284
1588,0.07070474435743897
1589,0.24951830443159922
1590,0.03646845040416066
1591,0.1166429587482219
1592,0.1166429587482219
1593,0.022459813639232284
1594,0.19841511734227368
1595,0.03646845040416066
1596,0.1166429587482219
1597,0.022459813639232284
1598,0.12337116435477091
1599,0.16540482764763517
1600,0.16540482764763517
1601,0.03646845040416066
1602,0.04076053187523301
1603,0.04076053187523301
1604,0.1166429587482219
1605,0.022459813639232284
1606,0.13352172377251856
1607,0.03646845040416066
1608,0.03646845040416066
1609,0.22294372294372294
1610,0.022459813639232284
1611,0.1166429587482219
1612,0.04076053187523301
1613,0.04076053187523301
1614,0.03887510339123242
1615,0.12337116435477091
1616,0.03646845040416066
1617,0.1166429587482219
1618,0.0627569197040285
1619,0.022459813639232284
1620,0.06155819172811799
1621,0.16540482764763517
1622,0.3418013856812933
1623,0.1166429587482219
1624,0.03887510339123242
1625,0.03887510339123242
1626,0.03887510339123242
1627,0.13352172377251856
1628,0.04076053187523301
1629,0.16540482764763517
1630,0.19971570717839374
1631,0.1166429587482219
1632,0.06155819172811799
1633,0.022459813639232284
1634,0.022459813639232284
1635,0.022459813639232284
1636,0.022459813639232284
1637,0.04076053187523301
1638,0.022459813639232284
1639,0.0627569197040285
1640,0.022459813639232284
1641,0.022459813639232284
1642,0.022459813639232284
1643,0.19971570717839374
1644,0.022459813639232284
1645,0.03887510339123242
1646,0.022459813639232284
1647,0.16540482764763517
1648,0.03887510339123242
1649,0.03646845040416066
1650,0.07070474435743897
1651,0.12337116435477091
1652,0.16540482764763517
1653,0.022459813639232284
1654,0.022459813639232284
1655,0.1831510934393638
1656,0.1166429587482219
1657,0.04076053187523301
1658,0.03887510339123242
1659,0.03887510339123242
1660,0.11538461538461539
1661,0.022459813639232284
1662,0.23622047244094488
1663,0.022459813639232284
1664,0.0627569197040285
1665,0.07070474435743897
1666,0.12337116435477091
1667,0.1166429587482219
1668,0.07070474435743897
1669,0.03646845040416066
1670,0.022459813639232284
1671,0.16540482764763517
1672,0.22208057113717491
1673,0.07070474435743897
1674,0.04076053187523301
1675,0.03646845040416066
1676,0.022459813639232284
1677,0.022459813639232284
1678,0.1166429587482219
1679,0.022459813639232284
1680,0.13352172377251856
1681,0.022459813639232284
1682,0.0627569197040285
1683,0.022459813639232284
1684,0.09820193637621023
1685,0.022459813639232284
1686,0.022459813639232284
1687,0.07070474435743897
1688,0.022459813639232284
1689,0.06155819172811799
1690,0.13352172377251856
1691,0.22294372294372294
1692,0.1831510934393638
1693,0.03646845040416066
1694,0.022459813639232284
1695,0.022459813639232284
1696,0.13352172377251856
1697,0.08737024221453288
1698,0.022459813639232284
1699,0.03887510339123242
1700,0.022459813639232284
1701,0.022459813639232284
1702,0.07070474435743897
1703,0.16540482764763517
1704,0.22294372294372294
1705,0.06155819172811799
1706,0.23622047244094488
1707,0.3418013856812933
1708,0.1831510934393638
1709,0.12337116435477091
1710,0.16540482764763517
1711,0.022459813639232284
1712,0.12337116435477091
1713,0.04076053187523301
1714,0.04076053187523301
1715,0.022459813639232284
1716,0.16540482764763517
1717,0.04076053187523301
1718,0.04076053187523301
1719,0.03887510339123242
1720,0.11538461538461539
1721,0.050100200400801605
1722,0.08737024221453288
1723,0.06155819172811799
1724,0.11538461538461539
1725,0.022459813639232284
1726,0.13352172377251856
1727,0.28643724696356276
1728,0.09820193637621023
1729,0.09820193637621023
1730,0.16540482764763517
1731,0.12337116435477091
1732,0.03646845040416066
1733,0.16540482764763517
1734,0.03646845040416066
1735,0.022459813639232284
1736,0.022459813639232284
1737,0.16540482764763517
1738,0.022459813639232284
1739,0.08979048885932824
1740,0.19841511734227368
1741,0.08737024221453288
1742,0.022459813639232284
1743,0.0627569197040285
1744,0.09820193637621023
1745,0.04076053187523301
1746,0.022459813639232284
1747,0.03646845040416066
1748,0.16540482764763517
1749,0.0627569197040285
1750,0.022459813639232284
1751,0.1831510934393638
1752,0.09820193637621023
1753,0.022459813639232284
1754,0.03887510339123242
1755,0.03646845040416066
1756,0.07070474435743897
1757,0.16540482764763517
1758,0.022459813639232284
1759,0.07070474435743897
1760,0.022459813639232284
1761,0.03646845040416066
1762,0.07966457023060797
1763,0.12337116435477091
1764,0.1166429587482219
1765,0.11538461538461539
1766,0.022459813639232284
1767,0.03646845040416066
1768,0.022459813639232284
1769,0.06155819172811799
1770,0.03887510339123242
1771,0.16540482764763517
1772,0.07070474435743897
1773,0.0627569197040285
1774,0.1166429587482219
1775,0.0627569197040285
1776,0.03646845040416066
1777,0.03887510339123242
1778,0.03646845040416066
1779,0.08979048885932824
1780,0.04076053187523301
1781,0.19841511734227368
1782,0.13352172377251856
1783,0.0627569197040285
1784,0.07070474435743897
1785,0.11538461538461539
1786,0.16540482764763517
1787,0.03646845040416066
1788,0.1166429587482219
1789,0.022459813639232284
1790,0.03646845040416066
1791,0.23622047244094488
1792,0.1166429587482219
1793,0.022459813639232284
1794,0.3418013856812933
1795,0.022459813639232284
1796,0.022459813639232284
1797,0.16540482764763517
1798,0.1166429587482219
1799,0.04076053187523301
1800,0.022459813639232284
1801,0.16540482764763517
1802,0.1166429587482219
1803,0.08737024221453288
1804,0.03646845040416066
1805,0.022459813639232284
1806,0.03646845040416066
1807,0.022459813639232284
1808,0.022459813639232284
1809,0.1166429587482219
1810,0.28643724696356276
1811,0.0627569197040285
1812,0.03646845040416066
1813,0.1166429587482219
1814,0.022459813639232284
1815,0.09820193637621023
1816,0.16540482764763517
1817,0.0627569197040285
1818,0.1831510934393638
1819,0.03646845040416066
1820,0.09820193637621023
1821,0.07070474435743897
1822,0.16540482764763517
1823,0.19971570717839374
1824,0.022459813639232284
1825,0.07070474435743897
1826,0.022459813639232284
1827,0.03887510339123242
1828,0.07070474435743897
1829,0.03646845040416066
1830,0.09820193637621023
1831,0.022459813639232284
1832,0.1166429587482219
1833,0.022459813639232284
1834,0.0627569197040285
1835,0.16540482764763517
1836,0.07070474435743897
1837,0.1166429587482219
